system_code,time_slot,target_time_slot,capacity,available_spaces,target_available_spaces_1h,utilization,target_utilization_1h,model,predicted_utilization_1h,predicted_available_spaces_1h,prediction_interval_lower,prediction_interval_upper,uncertainty_width
Others-CCCPS105a,2016-12-11 11:30:00,2016-12-11 12:30:00,2009.0,819.0,627.0,0.5923344947735192,0.6879044300647088,Weighted Ensemble,0.6633869267517677,676.0,0.6198014342893149,0.7069724192142205,0.0871709849249056
Others-CCCPS105a,2016-12-11 12:00:00,2016-12-11 13:00:00,2009.0,719.0,567.0,0.6421105027376804,0.7177700348432056,Weighted Ensemble,0.707515855531881,588.0,0.6639303630694282,0.7511013479943338,0.0871709849249056
Others-CCCPS105a,2016-12-11 12:30:00,2016-12-11 13:30:00,2009.0,627.0,509.0,0.6879044300647088,0.7466401194624191,Weighted Ensemble,0.7460753248686909,510.0,0.7024898324062381,0.7896608173311437,0.0871709849249056
Others-CCCPS105a,2016-12-11 13:00:00,2016-12-11 14:00:00,2009.0,567.0,420.0,0.7177700348432056,0.7909407665505227,Weighted Ensemble,0.7478276588768913,507.0,0.7042421664144385,0.7914131513393441,0.0871709849249056
Others-CCCPS105a,2016-12-11 13:30:00,2016-12-11 14:30:00,2009.0,509.0,392.0,0.7466401194624191,0.8048780487804879,Weighted Ensemble,0.7338336869324558,535.0,0.690248194470003,0.7774191793949086,0.0871709849249056
Others-CCCPS105a,2016-12-11 14:00:00,2016-12-11 15:00:00,2009.0,420.0,392.0,0.7909407665505227,0.8048780487804879,Weighted Ensemble,0.7899319341727185,422.0,0.7463464417102657,0.8335174266351713,0.0871709849249056
Others-CCCPS105a,2016-12-11 14:30:00,2016-12-11 15:30:00,2009.0,392.0,409.0,0.8048780487804879,0.7964161274265804,Weighted Ensemble,0.7802709716158643,441.0,0.7366854791534115,0.8238564640783171,0.0871709849249056
Others-CCCPS105a,2016-12-11 15:00:00,2016-12-11 16:00:00,2009.0,392.0,526.0,0.8048780487804879,0.7381781981085117,Weighted Ensemble,0.7418227612642492,519.0,0.6982372688017964,0.785408253726702,0.0871709849249056
Others-CCCPS105a,2016-12-11 15:30:00,2016-12-11 16:30:00,2009.0,409.0,610.0,0.7964161274265804,0.6963663514186162,Weighted Ensemble,0.7108859184102746,581.0,0.6673004259478218,0.7544714108727274,0.0871709849249056
Others-CCCPS105a,2016-12-12 10:00:00,2016-12-12 11:00:00,2009.0,955.0,754.0,0.5246391239422599,0.624688899950224,Weighted Ensemble,0.5969894445485868,810.0,0.553403952086134,0.6405749370110396,0.0871709849249056
Others-CCCPS105a,2016-12-12 10:30:00,2016-12-12 11:30:00,2009.0,845.0,661.0,0.5793927327028372,0.670980587356894,Weighted Ensemble,0.6349634840860536,733.0,0.5913779916236008,0.6785489765485064,0.0871709849249056
Others-CCCPS105a,2016-12-12 11:00:00,2016-12-12 12:00:00,2009.0,754.0,605.0,0.624688899950224,0.6988551518168243,Weighted Ensemble,0.6664036197717841,670.0,0.6228181273093313,0.7099891122342369,0.0871709849249056
Others-CCCPS105a,2016-12-12 11:30:00,2016-12-12 12:30:00,2009.0,661.0,543.0,0.670980587356894,0.7297162767546043,Weighted Ensemble,0.7081071940386748,586.0,0.664521701576222,0.7516926865011276,0.0871709849249056
Others-CCCPS105a,2016-12-12 12:00:00,2016-12-12 13:00:00,2009.0,605.0,518.0,0.6988551518168243,0.7421602787456446,Weighted Ensemble,0.7230361627868984,556.0,0.6794506703244456,0.7666216552493512,0.0871709849249056
Others-CCCPS105a,2016-12-12 12:30:00,2016-12-12 13:30:00,2009.0,543.0,520.0,0.7297162767546043,0.7411647585863613,Weighted Ensemble,0.7334585916256646,535.0,0.6898730991632118,0.7770440840881174,0.0871709849249056
Others-CCCPS105a,2016-12-12 13:00:00,2016-12-12 14:00:00,2009.0,518.0,554.0,0.7421602787456446,0.7242409158785466,Weighted Ensemble,0.7254207147530277,552.0,0.6818352222905749,0.7690062072154805,0.0871709849249056
Others-CCCPS105a,2016-12-12 13:30:00,2016-12-12 14:30:00,2009.0,520.0,584.0,0.7411647585863613,0.7093081134892981,Weighted Ensemble,0.7230907560674652,556.0,0.6795052636050124,0.766676248529918,0.0871709849249056
Others-CCCPS105a,2016-12-12 14:00:00,2016-12-12 15:00:00,2009.0,554.0,642.0,0.7242409158785466,0.6804380288700846,Weighted Ensemble,0.6772443645518207,648.0,0.6336588720893679,0.7208298570142735,0.0871709849249056
Others-CCCPS105a,2016-12-12 14:30:00,2016-12-12 15:30:00,2009.0,584.0,695.0,0.7093081134892981,0.6540567446490791,Weighted Ensemble,0.6461152136282385,711.0,0.6025297211657857,0.6897007060906913,0.0871709849249056
Others-CCCPS105a,2016-12-12 15:00:00,2016-12-12 16:00:00,2009.0,642.0,737.0,0.6804380288700846,0.6331508213041314,Weighted Ensemble,0.609286766991739,785.0,0.5657012745292862,0.6528722594541918,0.0871709849249056
Others-CCCPS105a,2016-12-12 15:30:00,2016-12-12 16:30:00,2009.0,695.0,813.0,0.6540567446490791,0.5953210552513688,Weighted Ensemble,0.565699591235566,873.0,0.5221140987731132,0.6092850836980188,0.0871709849249056
Others-CCCPS105a,2016-12-13 10:00:00,2016-12-13 11:00:00,2009.0,767.0,728.0,0.618218018914883,0.6376306620209059,Weighted Ensemble,0.6750889759377052,653.0,0.6315034834752524,0.718674468400158,0.0871709849249056
Others-CCCPS105a,2016-12-13 10:30:00,2016-12-13 11:30:00,2009.0,814.0,668.0,0.5948232951717273,0.6674962667994027,Weighted Ensemble,0.6118821551819227,780.0,0.5682966627194699,0.6554676476443755,0.0871709849249056
Others-CCCPS105a,2016-12-13 11:00:00,2016-12-13 12:00:00,2009.0,728.0,608.0,0.6376306620209059,0.6973618715778994,Weighted Ensemble,0.6558687923512749,691.0,0.6122832998888221,0.6994542848137277,0.0871709849249056
Others-CCCPS105a,2016-12-13 11:30:00,2016-12-13 12:30:00,2009.0,668.0,547.0,0.6674962667994027,0.7277252364360378,Weighted Ensemble,0.6965830765599916,610.0,0.6529975840975388,0.7401685690224444,0.0871709849249056
Others-CCCPS105a,2016-12-13 12:00:00,2016-12-13 13:00:00,2009.0,608.0,512.0,0.6973618715778994,0.7451468392234942,Weighted Ensemble,0.710232410742365,582.0,0.6666469182799122,0.7538179032048178,0.0871709849249056
Others-CCCPS105a,2016-12-14 13:30:00,2016-12-14 14:30:00,2009.0,516.0,503.0,0.7431557989049278,0.7496266799402688,Weighted Ensemble,0.7245202862163014,553.0,0.6809347937538486,0.7681057786787542,0.0871709849249056
Others-CCCPS105a,2016-12-14 14:00:00,2016-12-14 15:00:00,2009.0,479.0,541.0,0.7615729218516675,0.7307117969138875,Weighted Ensemble,0.7470046406602999,508.0,0.7034191481978471,0.7905901331227527,0.0871709849249056
Others-CCCPS105a,2016-12-14 14:30:00,2016-12-14 15:30:00,2009.0,503.0,598.0,0.7496266799402688,0.7023394723743156,Weighted Ensemble,0.7043775443916427,594.0,0.6607920519291899,0.7479630368540955,0.0871709849249056
Others-CCCPS105a,2016-12-14 15:00:00,2016-12-14 16:00:00,2009.0,541.0,635.0,0.7307117969138875,0.6839223494275759,Weighted Ensemble,0.6542634982138367,695.0,0.6106780057513839,0.6978489906762895,0.0871709849249056
Others-CCCPS105a,2016-12-14 15:30:00,2016-12-14 16:30:00,2009.0,598.0,711.0,0.7023394723743156,0.6460925833748133,Weighted Ensemble,0.6178561212141781,768.0,0.5742706287517253,0.6614416136766309,0.0871709849249056
Others-CCCPS105a,2016-12-15 10:00:00,2016-12-15 11:00:00,2009.0,932.0,709.0,0.5360876057740169,0.6470881035340965,Weighted Ensemble,0.6138801343695803,776.0,0.5702946419071275,0.6574656268320331,0.0871709849249056
Others-CCCPS105a,2016-12-15 10:30:00,2016-12-15 11:30:00,2009.0,802.0,661.0,0.6007964161274266,0.670980587356894,Weighted Ensemble,0.660696365350772,682.0,0.6171108728883192,0.7042818578132248,0.0871709849249056
Others-CCCPS105a,2016-12-15 11:00:00,2016-12-15 12:00:00,2009.0,709.0,593.0,0.6470881035340965,0.7048282727725237,Weighted Ensemble,0.6981236256457226,606.0,0.6545381331832698,0.7417091181081754,0.0871709849249056
Others-CCCPS105a,2016-12-15 11:30:00,2016-12-15 12:30:00,2009.0,661.0,538.0,0.670980587356894,0.7322050771528124,Weighted Ensemble,0.7068990674157258,589.0,0.663313574953273,0.7504845598781786,0.0871709849249056
Others-CCCPS105a,2016-12-15 12:00:00,2016-12-15 13:00:00,2009.0,593.0,458.0,0.7048282727725237,0.7720258835241414,Weighted Ensemble,0.7256202505714909,551.0,0.6820347581090381,0.7692057430339437,0.0871709849249056
Others-CCCPS105a,2016-12-15 12:30:00,2016-12-15 13:30:00,2009.0,538.0,415.0,0.7322050771528124,0.7934295669487307,Weighted Ensemble,0.7346636772391062,533.0,0.6910781847766534,0.778249169701559,0.0871709849249056
Others-CCCPS105a,2016-12-15 13:00:00,2016-12-15 14:00:00,2009.0,458.0,413.0,0.7720258835241414,0.794425087108014,Weighted Ensemble,0.7897896194872777,422.0,0.7462041270248249,0.8333751119497305,0.0871709849249056
Others-CCCPS105a,2016-12-15 13:30:00,2016-12-15 14:30:00,2009.0,415.0,429.0,0.7934295669487307,0.7864609258337482,Weighted Ensemble,0.7898901774432436,422.0,0.7463046849807908,0.8334756699056964,0.0871709849249056
Others-CCCPS105a,2016-12-15 14:00:00,2016-12-15 15:00:00,2009.0,413.0,461.0,0.794425087108014,0.7705326032852166,Weighted Ensemble,0.7497147853196937,503.0,0.7061292928572409,0.7933002777821465,0.0871709849249056
Others-CCCPS105a,2016-12-15 14:30:00,2016-12-15 15:30:00,2009.0,429.0,503.0,0.7864609258337482,0.7496266799402688,Weighted Ensemble,0.7331879787319253,536.0,0.6896024862694725,0.7767734711943781,0.0871709849249056
Others-CCCPS105a,2016-12-15 15:00:00,2016-12-15 16:00:00,2009.0,461.0,551.0,0.7705326032852166,0.7257341961174714,Weighted Ensemble,0.6917281989749737,619.0,0.6481427065125209,0.7353136914374265,0.0871709849249056
Others-CCCPS105a,2016-12-15 15:30:00,2016-12-15 16:30:00,2009.0,503.0,610.0,0.7496266799402688,0.6963663514186162,Weighted Ensemble,0.6548709433604913,693.0,0.6112854508980385,0.6984564358229441,0.0871709849249056
Others-CCCPS105a,2016-12-16 10:00:00,2016-12-16 11:00:00,2009.0,898.0,771.0,0.5530114484818317,0.6162269785963166,Weighted Ensemble,0.6138751143607085,776.0,0.5702896218982557,0.6574606068231613,0.0871709849249056
Others-CCCPS105a,2016-12-16 10:30:00,2016-12-16 11:30:00,2009.0,835.0,754.0,0.5843703334992534,0.624688899950224,Weighted Ensemble,0.6236301621778547,756.0,0.5800446697154019,0.6672156546403075,0.0871709849249056
Others-CCCPS105a,2016-12-16 11:00:00,2016-12-16 12:00:00,2009.0,771.0,719.0,0.6162269785963166,0.6421105027376804,Weighted Ensemble,0.6466542211932328,710.0,0.60306872873078,0.6902397136556856,0.0871709849249056
Others-CCCPS105a,2016-12-16 11:30:00,2016-12-16 12:30:00,2009.0,754.0,703.0,0.624688899950224,0.6500746640119462,Weighted Ensemble,0.6492865699228105,705.0,0.6057010774603577,0.6928720623852633,0.0871709849249056
Others-CCCPS105a,2016-12-16 12:00:00,2016-12-16 13:00:00,2009.0,719.0,689.0,0.6421105027376804,0.6570433051269288,Weighted Ensemble,0.6604296912246688,682.0,0.616844198762216,0.7040151836871216,0.0871709849249056
Others-CCCPS105a,2016-12-16 12:30:00,2016-12-16 13:30:00,2009.0,703.0,662.0,0.6500746640119462,0.6704828272772524,Weighted Ensemble,0.6616363305476763,680.0,0.6180508380852235,0.7052218230101291,0.0871709849249056
Others-CCCPS105a,2016-12-16 13:00:00,2016-12-16 14:00:00,2009.0,689.0,640.0,0.6570433051269288,0.6814335490293678,Weighted Ensemble,0.651376600085572,700.0,0.6077911076231192,0.6949620925480248,0.0871709849249056
Others-CCCPS105a,2016-12-16 13:30:00,2016-12-16 14:30:00,2009.0,662.0,634.0,0.6704828272772524,0.6844201095072175,Weighted Ensemble,0.6680730196554159,667.0,0.6244875271929631,0.7116585121178687,0.0871709849249056
Others-CCCPS105a,2016-12-16 14:00:00,2016-12-16 15:00:00,2009.0,640.0,653.0,0.6814335490293678,0.6749626679940269,Weighted Ensemble,0.6626761723310488,678.0,0.619090679868596,0.7062616647935016,0.0871709849249056
Others-CCCPS105a,2016-12-16 14:30:00,2016-12-16 15:30:00,2009.0,634.0,688.0,0.6844201095072175,0.6575410652065704,Weighted Ensemble,0.6450650744628832,713.0,0.6014795820004304,0.688650566925336,0.0871709849249056
Others-CCCPS105a,2016-12-16 15:00:00,2016-12-16 16:00:00,2009.0,653.0,754.0,0.6749626679940269,0.624688899950224,Weighted Ensemble,0.6091606807238235,785.0,0.5655751882613707,0.6527461731862763,0.0871709849249056
Others-CCCPS105a,2016-12-16 15:30:00,2016-12-16 16:30:00,2009.0,688.0,815.0,0.6575410652065704,0.5943255350920856,Weighted Ensemble,0.5773345518300599,849.0,0.5337490593676071,0.6209200442925127,0.0871709849249056
Others-CCCPS105a,2016-12-17 10:00:00,2016-12-17 11:00:00,2009.0,1090.0,1027.0,0.45744151319064214,0.4888003982080637,Weighted Ensemble,0.5309575506331787,942.0,0.4873720581707259,0.5745430430956315,0.08717098492490566
Others-CCCPS105a,2016-12-17 10:30:00,2016-12-17 11:30:00,2009.0,1040.0,980.0,0.48232951717272277,0.5121951219512195,Weighted Ensemble,0.534715884955334,935.0,0.4911303924928811,0.5783013774177868,0.08717098492490566
Others-CCCPS105a,2016-12-17 11:00:00,2016-12-17 12:00:00,2009.0,1027.0,904.0,0.4888003982080637,0.5500248880039821,Weighted Ensemble,0.5330233413386314,938.0,0.4894378488761785,0.5766088338010842,0.08717098492490566
Others-CCCPS105a,2016-12-17 11:30:00,2016-12-17 12:30:00,2009.0,980.0,822.0,0.5121951219512195,0.5908412145345944,Weighted Ensemble,0.5625780758951038,879.0,0.518992583432651,0.6061635683575566,0.0871709849249056
Others-CCCPS105a,2016-12-17 12:00:00,2016-12-17 13:00:00,2009.0,904.0,741.0,0.5500248880039821,0.6311597809855649,Weighted Ensemble,0.6298196455252663,744.0,0.5862341530628135,0.6734051379877191,0.0871709849249056
Others-CCCPS105a,2016-12-17 12:30:00,2016-12-17 13:30:00,2009.0,822.0,674.0,0.5908412145345944,0.664509706321553,Weighted Ensemble,0.6630620113680572,677.0,0.6194765189056044,0.70664750383051,0.0871709849249056
Others-CCCPS105a,2016-12-17 13:00:00,2016-12-17 14:00:00,2009.0,741.0,578.0,0.6311597809855649,0.7122946739671479,Weighted Ensemble,0.6930696491047084,617.0,0.6494841566422556,0.7366551415671612,0.0871709849249056
Others-CCCPS105a,2016-12-17 13:30:00,2016-12-17 14:30:00,2009.0,674.0,515.0,0.664509706321553,0.7436535589845694,Weighted Ensemble,0.7244373490317033,554.0,0.6808518565692505,0.7680228414941561,0.0871709849249056
Others-CCCPS105a,2016-12-17 14:00:00,2016-12-17 15:00:00,2009.0,578.0,491.0,0.7122946739671479,0.7555998008959681,Weighted Ensemble,0.7535459263960083,495.0,0.7099604339335555,0.7971314188584611,0.0871709849249056
Others-CCCPS105a,2016-12-17 14:30:00,2016-12-17 15:30:00,2009.0,515.0,467.0,0.7436535589845694,0.7675460428073668,Weighted Ensemble,0.744055552469304,514.0,0.7004700600068512,0.7876410449317568,0.0871709849249056
Others-CCCPS105a,2016-12-17 15:00:00,2016-12-17 16:00:00,2009.0,491.0,436.0,0.7555998008959681,0.7829766052762569,Weighted Ensemble,0.7360177539886341,530.0,0.6924322615261813,0.7796032464510869,0.0871709849249056
Others-CCCPS105a,2016-12-17 15:30:00,2016-12-17 16:30:00,2009.0,467.0,457.0,0.7675460428073668,0.772523643603783,Weighted Ensemble,0.7421382146371331,518.0,0.6985527221746803,0.7857237070995859,0.0871709849249056
Others-CCCPS105a,2016-12-18 10:00:00,2016-12-18 11:00:00,2009.0,1329.0,1088.0,0.3384768541562967,0.45843703334992536,Weighted Ensemble,0.406971983112021,1191.0,0.36338649064956813,0.45055747557447384,0.08717098492490571
Others-CCCPS105a,2016-12-18 10:30:00,2016-12-18 11:30:00,2009.0,1231.0,1019.0,0.38725734196117473,0.4927824788451966,Weighted Ensemble,0.4647650575875734,1075.0,0.42117956512512056,0.5083505500500263,0.08717098492490571
Others-CCCPS105a,2016-12-18 11:00:00,2016-12-18 12:00:00,2009.0,1088.0,959.0,0.45843703334992536,0.5226480836236934,Weighted Ensemble,0.5446646380689354,915.0,0.5010791456064826,0.5882501305313882,0.0871709849249056
Others-CCCPS105a,2016-12-18 11:30:00,2016-12-18 12:30:00,2009.0,1019.0,864.0,0.4927824788451966,0.5699352911896466,Weighted Ensemble,0.5620704193311743,880.0,0.5184849268687215,0.6056559117936271,0.0871709849249056
Others-CCCPS105a,2016-12-18 12:00:00,2016-12-18 13:00:00,2009.0,959.0,763.0,0.5226480836236934,0.6202090592334495,Weighted Ensemble,0.5818337807297048,840.0,0.538248288267252,0.6254192731921576,0.0871709849249056
Others-CCCPS105a,2016-12-18 12:30:00,2016-12-18 13:30:00,2009.0,864.0,684.0,0.5699352911896466,0.6595321055251369,Weighted Ensemble,0.6262921822040746,751.0,0.5827066897416218,0.6698776746665274,0.0871709849249056
Others-CCCPS105a,2016-12-18 13:00:00,2016-12-18 14:00:00,2009.0,763.0,610.0,0.6202090592334495,0.6963663514186162,Weighted Ensemble,0.6682875093619183,666.0,0.6247020168994655,0.7118730018243711,0.0871709849249056
Others-CCCPS105a,2016-12-18 13:30:00,2016-12-18 14:30:00,2009.0,684.0,555.0,0.6595321055251369,0.7237431557989049,Weighted Ensemble,0.6901715576824435,622.0,0.6465860652199907,0.7337570501448963,0.0871709849249056
Others-CCCPS105a,2016-12-18 14:00:00,2016-12-18 15:00:00,2009.0,610.0,548.0,0.6963663514186162,0.7272274763563962,Weighted Ensemble,0.7220153045027973,558.0,0.6784298120403445,0.7656007969652501,0.0871709849249056
Others-CCCPS105a,2016-12-18 14:30:00,2016-12-18 15:30:00,2009.0,555.0,595.0,0.7237431557989049,0.7038327526132404,Weighted Ensemble,0.7127433913730549,577.0,0.6691578989106021,0.7563288838355077,0.0871709849249056
Others-CCCPS105a,2016-12-18 15:00:00,2016-12-18 16:00:00,2009.0,548.0,656.0,0.7272274763563962,0.673469387755102,Weighted Ensemble,0.6873058693785794,628.0,0.6437203769161266,0.7308913618410322,0.0871709849249056
Others-CCCPS105a,2016-12-18 15:30:00,2016-12-18 16:30:00,2009.0,595.0,746.0,0.7038327526132404,0.6286709805873569,Weighted Ensemble,0.6077278071358985,788.0,0.5641423146734457,0.6513132995983513,0.0871709849249056
Others-CCCPS105a,2016-12-19 10:00:00,2016-12-19 11:00:00,2009.0,1008.0,778.0,0.49825783972125437,0.6127426580388253,Weighted Ensemble,0.5673561425153395,869.0,0.5237706500528867,0.6109416349777923,0.0871709849249056
Others-CCCPS105a,2016-12-19 10:30:00,2016-12-19 11:30:00,2009.0,867.0,700.0,0.5684420109507218,0.6515679442508711,Weighted Ensemble,0.6282123041864276,747.0,0.5846268117239748,0.6717977966488804,0.0871709849249056
Others-CCCPS105a,2016-12-19 11:00:00,2016-12-19 12:00:00,2009.0,778.0,596.0,0.6127426580388253,0.7033349925335988,Weighted Ensemble,0.6559753067662691,691.0,0.6123898143038163,0.6995607992287219,0.0871709849249056
Others-CCCPS105a,2016-12-19 11:30:00,2016-12-19 12:30:00,2009.0,700.0,515.0,0.6515679442508711,0.7436535589845694,Weighted Ensemble,0.6779351065485306,647.0,0.6343496140860778,0.7215205990109834,0.0871709849249056
Others-CCCPS105a,2016-12-19 12:00:00,2016-12-19 13:00:00,2009.0,596.0,434.0,0.7033349925335988,0.7839721254355401,Weighted Ensemble,0.7361084181781947,530.0,0.6925229257157419,0.7796939106406475,0.0871709849249056
Others-CCCPS105a,2016-12-19 12:30:00,2016-12-19 13:30:00,2009.0,515.0,391.0,0.7436535589845694,0.8053758088601294,Weighted Ensemble,0.7577882990355562,487.0,0.7142028065731034,0.801373791498009,0.0871709849249056
Others-CCCPS105a,2016-12-19 13:00:00,2016-12-19 14:00:00,2009.0,434.0,361.0,0.7839721254355401,0.8203086112493778,Weighted Ensemble,0.8031313437283826,396.0,0.7595458512659298,0.8467168361908354,0.0871709849249056
Others-CCCPS105a,2016-12-19 13:30:00,2016-12-19 14:30:00,2009.0,391.0,367.0,0.8053758088601294,0.8173220507715281,Weighted Ensemble,0.7953342656926716,411.0,0.7517487732302188,0.8389197581551244,0.0871709849249056
Others-CCCPS105a,2016-12-19 14:00:00,2016-12-19 15:00:00,2009.0,361.0,400.0,0.8203086112493778,0.800895968143355,Weighted Ensemble,0.7854378210505968,431.0,0.741852328588144,0.8290233135130496,0.0871709849249056
Others-CCCPS105a,2016-12-19 14:30:00,2016-12-19 15:30:00,2009.0,367.0,456.0,0.8173220507715281,0.7730214036834245,Weighted Ensemble,0.7661707446224196,470.0,0.7225852521599668,0.8097562370848724,0.0871709849249056
Others-CCCPS105a,2016-12-19 15:00:00,2016-12-19 16:00:00,2009.0,400.0,568.0,0.800895968143355,0.7172722747635639,Weighted Ensemble,0.7168427767523197,569.0,0.6732572842898669,0.7604282692147725,0.0871709849249056
Others-CCCPS105a,2016-12-19 15:30:00,2016-12-19 16:30:00,2009.0,456.0,664.0,0.7730214036834245,0.6694873071179691,Weighted Ensemble,0.667632220374031,668.0,0.6240467279115782,0.7112177128364838,0.0871709849249056
Others-CCCPS119a,2016-12-02 14:30:00,2016-12-02 15:30:00,2803.0,2156.0,2177.0,0.23082411701748126,0.2233321441312879,Weighted Ensemble,0.21203216699713145,2209.0,0.1684466745346786,0.2556176594595843,0.08717098492490571
